Number,Rank Order,Classification
75237,138145,s
75238,105138,
75239,100728,
75240,46746,
75241,4047,
75242,8951,
75243,61196,
75244,98085,
75245,21206,
75246,21207,
75247,4048,
75248,96386,
75249,78308,
75250,148407,s
75251,121318,
75252,32155,
75253,87481,
75254,124484,
75255,4049,
75256,86218,
75257,67288,
75258,83466,
75259,4050,
75260,10740,
75261,128907,s
75262,150957,s
75263,50953,
75264,121032,
75265,33407,
75266,139709,s
75267,48438,
75268,143575,s
75269,89379,
75270,45737,
75271,144379,s
75272,37069,
75273,72744,
75274,153691,s
75275,113468,
75276,16905,
75277,51205,
75278,155364,s
75279,115697,
75280,4051,
75281,133512,s
75282,30484,
75283,53318,
75284,143998,s
75285,140336,s
75286,4052,
75287,153094,s
75288,71074,
75289,131297,s
75290,62649,
75291,134684,s
75292,150816,s
75293,69395,
75294,25993,
75295,50663,
75296,80280,
75297,42613,
75298,80670,
75299,42241,
75300,8952,
75301,48199,
75302,86128,
75303,35081,
75304,105957,
75305,139238,s
75306,47780,
75307,120621,
75308,97240,
75309,4053,
75310,4054,
75311,119289,
75312,60234,
75313,81088,
75314,54753,
75315,57152,
75316,34774,
75317,15744,
75318,100309,
75319,63321,
75320,155869,s
75321,12928,
75322,12929,
75323,63061,
75324,4055,
75325,106846,
75326,32156,
75327,106345,
75328,55513,
75329,56891,
75330,4056,
75331,4057,
75332,73879,
75333,28007,
75334,63331,
75335,139448,s
75336,81431,
75337,81022,
75338,155637,s
75339,92857,
75340,36931,
75341,53349,
75342,117469,
75343,140442,s
75344,36854,
75345,85624,
75346,117336,
75347,4058,
75348,44269,
75349,21208,
75350,119450,
75351,90368,
75352,64676,
75353,72084,
75354,25798,
75355,73378,
75356,119598,
75357,23207,
75358,88687,
75359,36855,
75360,131426,s
75361,64588,
75362,73402,
75363,57196,
75364,114315,
75365,57864,
75366,139662,s
75367,74930,
75368,54437,
75369,80816,
75370,8953,
75371,21209,
75372,133471,s
75373,56710,
75374,16906,
75375,31371,
75376,114708,
75377,10741,
75378,47562,
75379,101373,
75380,150757,s
75381,14440,
75382,119374,
75383,110340,
75384,86770,
75385,112235,
75386,144627,s
75387,84793,
75388,101905,
75389,63036,
75390,155690,s
75391,94863,
75392,72532,
75393,21210,
75394,124943,
75395,62530,
75396,77664,
75397,51374,
75398,10742,
75399,29495,
75400,152546,s
75401,4059,
75402,21211,
75403,100352,
75404,106346,
75405,154671,s
75406,28404,
75407,125092,
75408,58730,
75409,91607,
75410,155160,s
75411,148830,s
75412,69891,
75413,141942,s
75414,78115,
75415,72133,
75416,14441,
75417,67211,
75418,128794,s
75419,28449,
75420,107459,
75421,102038,
75422,43736,
75423,61862,
75424,72188,
75425,152606,s
75426,55750,
75427,126385,s
75428,44270,
75429,47428,
75430,153562,s
75431,83792,
75432,38078,
75433,128500,s
75434,73647,
75435,79693,
75436,95182,
75437,61074,
75438,96772,
75439,36442,
75440,130475,s
75441,147897,s
75442,21212,
75443,8954,
75444,111231,
75445,143981,s
75446,149456,s
75447,81804,
75448,117705,
75449,40527,
75450,118977,
75451,4060,
75452,74080,
75453,14442,
75454,44607,
75455,29496,
75456,96875,
75457,112833,
75458,109725,
75459,115604,
75460,152188,s
75461,92132,
75462,25298,
75463,70501,
75464,147768,s
75465,25994,
75466,54065,
75467,134319,s
75468,105139,
75469,98282,
75470,4061,
75471,72786,
75472,4062,
75473,114185,
75474,59216,
75475,89945,
75476,79289,
75477,54710,
75478,151647,s
75479,57752,
75480,103338,
75481,137687,s
75482,56222,
75483,75081,
75484,49555,
75485,97460,
75486,62017,
75487,59568,
75488,141388,s
75489,117774,
75490,48711,
75491,139839,s
75492,45474,
75493,152350,s
75494,97752,
75495,10743,
75496,77106,
75497,50799,
75498,78079,
75499,54066,
75500,112638,
75501,60146,
75502,105192,
75503,24402,
75504,84267,
75505,58942,
75506,153031,s
75507,129948,s
75508,130479,s
75509,68381,
75510,39571,
75511,153529,s
75512,94471,
75513,61130,
75514,84785,
75515,120838,
75516,85681,
75517,152428,s
75518,72099,
75519,16907,
75520,116992,
75521,57394,
75522,68006,
75523,134161,s
75524,10744,
75525,50443,
75526,43297,
75527,21213,
75528,91507,
75529,16908,
75530,16909,
75531,143149,s
75532,142795,s
75533,124368,
75534,57785,
75535,46409,
75536,101917,
75537,139687,s
75538,8955,
75539,47708,
75540,105179,
75541,76120,
75542,4063,
75543,42811,
75544,151902,s
75545,49086,
75546,60289,
75547,70970,
75548,101273,
75549,156636,s
75550,61946,
75551,60413,
75552,77121,
75553,21214,
75554,16910,
75555,63636,
75556,68606,
75557,104273,
75558,143486,s
75559,149209,s
75560,44618,
75561,135556,s
75562,67985,
75563,53077,
75564,36123,
75565,76611,
75566,39173,
75567,81147,
75568,43163,
75569,26736,
75570,138945,s
75571,70838,
75572,120694,
75573,151419,s
75574,18860,
75575,40152,
75576,10745,
75577,82187,
75578,137690,s
75579,12930,
75580,32157,
75581,4064,
75582,10746,
75583,97147,
75584,150202,s
75585,75512,
75586,23725,
75587,71777,
75588,98086,
75589,112471,
75590,80973,
75591,47079,
75592,21215,
75593,101374,
75594,44271,
75595,123687,
75596,81244,
75597,4065,
75598,139449,s
75599,61923,
75600,154076,s
75601,35946,
75602,123051,
75603,52424,
75604,25217,
75605,74312,
75606,129503,s
75607,70998,
75608,10747,
75609,107460,
75610,128920,s
75611,35537,
75612,115032,
75613,134189,s
75614,89675,
75615,27335,
75616,141621,s
75617,40889,
75618,4066,
75619,141661,s
75620,134613,s
75621,106414,
75622,103593,
75623,80077,
75624,63957,
75625,61817,
75626,152721,s
75627,75513,
75628,66690,
75629,47752,
75630,78024,
75631,123161,
75632,139572,s
75633,4067,
75634,70603,
75635,152811,s
75636,97562,
75637,123843,
75638,96564,
75639,4068,
75640,152736,s
75641,38079,
75642,24753,
75643,150494,s
75644,96101,
75645,143928,s
75646,43654,
75647,19262,
75648,149674,s
75649,126824,s
75650,101236,
75651,52016,
75652,109694,
75653,65903,
75654,40466,
75655,126827,s
75656,132466,s
75657,70628,
75658,44272,
75659,23562,
75660,107610,
75661,24754,
75662,4069,
75663,128601,s
75664,4070,
75665,102613,
75666,36443,
75667,144336,s
75668,115334,
75669,34775,
75670,55130,
75671,67361,
75672,27593,
75673,83944,
75674,4071,
75675,86731,
75676,37856,
75677,146658,s
75678,32158,
75679,45658,
75680,10748,
75681,19263,
75682,21216,
75683,109709,
75684,121820,
75685,151125,s
75686,128228,s
75687,39046,
75688,82516,
75689,106105,
75690,144111,s
75691,32159,
75692,29497,
75693,150420,s
75694,65706,
75695,106618,
75696,104002,
75697,28789,
75698,62947,
75699,52098,
75700,62499,
75701,113009,
75702,147053,s
75703,57671,
75704,86685,
75705,107039,
75706,21217,
75707,129379,s
75708,30751,
75709,127164,s
75710,70771,
75711,112371,
75712,117569,
75713,75514,
75714,26737,
75715,135737,s
75716,122118,
75717,91622,
75718,69301,
75719,112639,
75720,132914,s
75721,4072,
75722,109443,
75723,119246,
75724,74259,
75725,35262,
75726,154149,s
75727,77071,
75728,16911,
75729,12931,
75730,63584,
75731,48200,
75732,114598,
75733,94864,
75734,78309,
75735,73220,
75736,134078,s
75737,10749,
75738,107079,
75739,33408,
75740,117533,
75741,100466,
75742,129996,s
75743,59906,
75744,149824,s
75745,16912,
75746,119679,
75747,82500,
75748,4073,
75749,88203,
75750,107899,
75751,64643,
75752,156617,s
75753,37070,
75754,57821,
75755,12031,
75756,138318,s
75757,133533,s
75758,4074,
75759,36257,
75760,16913,
75761,65829,
75762,96517,
75763,113372,
75764,80516,
75765,61426,
75766,21218,
75767,25995,
75768,137102,s
75769,10750,
75770,59773,
75771,75817,
75772,83779,
75773,10751,
75774,137519,s
75775,4075,
75776,154812,s
75777,24171,
75778,155967,s
75779,24403,
75780,81606,
75781,37030,
75782,122321,
75783,104031,
75784,118538,
75785,104793,
75786,83495,
75787,120249,
75788,65943,
75789,148066,s
75790,75082,
75791,47949,
75792,19029,
75793,4076,
75794,119956,
75795,148097,s
75796,120422,
75797,44692,
75798,101633,
75799,84408,
75800,34776,
75801,14443,
75802,63098,
75803,32160,
75804,154329,s
75805,84536,
75806,47180,
75807,122322,
75808,147505,s
75809,10752,
75810,136832,s
75811,4077,
75812,150866,s
75813,96089,
75814,10753,
75815,4078,
75816,28663,
75817,130420,s
75818,53168,
75819,144556,s
75820,128229,s
75821,105016,
75822,16914,
75823,52114,
75824,93619,
75825,105299,
75826,131974,s
75827,136581,s
75828,138946,s
75829,8404,
75830,107080,
75831,18563,
75832,145511,s
75833,114503,
75834,83560,
75835,21219,
75836,62314,
75837,14444,
75838,4079,
75839,108952,
75840,97148,
75841,4080,
75842,74413,
75843,76743,
75844,82312,
75845,31096,
75846,48989,
75847,85739,
75848,70175,
75849,32161,
75850,145997,s
75851,4081,
75852,80595,
75853,58643,
75854,94133,
75855,117726,
75856,138017,s
75857,26738,
75858,155968,s
75859,34777,
75860,36028,
75861,89903,
75862,24755,
75863,92689,
75864,4082,
75865,36245,
75866,4083,
75867,30041,
75868,15150,
75869,10754,
75870,65464,
75871,156407,s
75872,120890,
75873,48990,
75874,51206,
75875,118544,
75876,117276,
75877,51943,
75878,119065,
75879,102242,
75880,77745,
75881,59539,
75882,143174,s
75883,145450,s
75884,57187,
75885,65200,
75886,65250,
75887,12932,
75888,59456,
75889,107849,
75890,156453,s
75891,135321,s
75892,70249,
75893,99475,
75894,16915,
75895,105118,
75896,46695,
75897,124971,
75898,63850,
75899,91361,
75900,26739,
75901,61462,
75902,33409,
75903,92133,
75904,94285,
75905,52782,
75906,87940,
75907,141318,s
75908,139016,s
75909,8956,
75910,37382,
75911,100543,
75912,108343,
75913,4084,
75914,71760,
75915,114402,
75916,34778,
75917,10755,
75918,92240,
75919,117937,
75920,50375,
75921,151167,s
75922,117904,
75923,77860,
75924,151161,s
75925,4085,
75926,47563,
75927,139914,s
75928,140083,s
75929,109872,
75930,121678,
75931,152812,s
75932,21220,
75933,52979,
75934,4086,
75935,60268,
75936,28972,
75937,145250,s
75938,21221,
75939,36785,
75940,48839,
75941,113607,
75942,45427,
75943,4087,
75944,16916,
75945,147132,s
75946,8957,
75947,69964,
75948,87855,
75949,137990,s
75950,65095,
75951,16917,
75952,106265,
75953,100147,
75954,21222,
75955,38986,
75956,134827,s
75957,81641,
75958,154513,s
75959,49600,
75960,111572,
75961,55891,
75962,8958,
75963,116430,
75964,4088,
75965,10756,
75966,148735,s
75967,30244,
75968,108255,
75969,100559,
75970,143017,s
75971,155510,s
75972,52514,
75973,115846,
75974,52140,
75975,110100,
75976,64176,
75977,35787,
75978,114822,
75979,18161,
75980,4089,
75981,49712,
75982,94793,
75983,94814,
75984,62869,
75985,90952,
75986,72915,
75987,149733,s
75988,51207,
75989,4090,
75990,119680,
75991,27336,
75992,12933,
75993,76159,
75994,73762,
75995,91603,
75996,69459,
75997,122323,
75998,4091,
75999,30200,
76000,89534,
76001,53614,
76002,45846,
76003,61327,
76004,135513,s
76005,108495,
76006,91862,
76007,124165,
76008,123942,
76009,71849,
76010,52141,
76011,33410,
76012,69967,
76013,26119,
76014,88491,
76015,130503,s
76016,117780,
76017,116399,
76018,77349,
76019,9459,
76020,34779,
76021,136735,s
76022,80078,
76023,148474,s
76024,78310,
76025,79875,
76026,106470,
76027,114964,
76028,79270,
76029,90820,
76030,132156,s
76031,127406,s
76032,44948,
76033,75775,
76034,58533,
76035,53207,
76036,109240,
76037,101634,
76038,150719,s
76039,21223,
76040,78163,
76041,142925,s
76042,18908,
76043,43298,
76044,125117,
76045,80256,
76046,108158,
76047,29080,
76048,30042,
76049,51905,
76050,47364,
76051,44693,
76052,76855,
76053,71290,
76054,36029,
76055,57704,
76056,91273,
76057,56855,
76058,115992,
76059,132849,s
76060,71570,
76061,30485,
76062,96815,
76063,112255,
76064,90020,
76065,77974,
76066,93772,
76067,47049,
76068,98956,
76069,48991,
76070,100467,
76071,109254,
76072,10757,
76073,45300,
76074,33411,
76075,74697,
76076,53350,
76077,120504,
76078,127952,s
76079,153615,s
76080,112668,
76081,89698,
76082,120505,
76083,58284,
76084,33412,
76085,100214,
76086,147094,s
76087,42133,
76088,94240,
76089,155738,s
76090,14445,
76091,75331,
76092,72462,
76093,50087,
76094,93854,
76095,74885,
76096,12934,
76097,62353,
76098,45210,
76099,56639,
76100,58686,
76101,4092,
76102,34515,
76103,75806,
76104,118684,
76105,86403,
76106,12935,
76107,76482,
76108,59582,
76109,93968,
76110,41514,
76111,14446,
76112,91086,
76113,44694,
76114,123219,
76115,147749,s
76116,21224,
76117,109532,
76118,44552,
76119,18564,
76120,96816,
76121,123733,
76122,119651,
76123,90699,
76124,4093,
76125,29498,
76126,70302,
76127,40345,
76128,126352,s
76129,88638,
76130,39745,
76131,46636,
76132,37023,
76133,148492,s
76134,16918,
76135,10758,
76136,49933,
76137,24263,
76138,82028,
76139,21225,
76140,112359,
76141,154330,s
76142,18262,
76143,84650,
76144,95940,
76145,76078,
76146,92134,
76147,43593,
76148,102359,
76149,33413,
76150,66938,
76151,94936,
76152,34780,
76153,142591,s
76154,45699,
76155,90274,
76156,153981,s
76157,139633,s
76158,31268,
76159,105651,
76160,144417,s
76161,29499,
76162,16919,
76163,102687,
76164,73320,
76165,115462,
76166,76101,
76167,77372,
76168,150180,s
76169,59823,
76170,18565,
76171,8959,
76172,155826,s
76173,78900,
76174,154547,s
76175,4094,
76176,57037,
76177,94685,
76178,63659,
76179,4095,
76180,42812,
76181,51796,
76182,136994,s
76183,150052,s
76184,28008,
76185,125860,
76186,92387,
76187,81312,
76188,121164,
76189,117294,
76190,136365,s
76191,24172,
76192,139560,s
76193,8960,
76194,28009,
76195,10759,
76196,124468,
76197,141134,s
76198,28010,
76199,137074,s
76200,132177,s
76201,12936,
76202,72956,
76203,71956,
76204,4096,
76205,153896,s
76206,70035,
76207,135248,s
76208,88700,
76209,72765,
76210,4097,
76211,129867,s
76212,141446,s
76213,61202,
76214,106347,
76215,150767,s
76216,115463,
76217,135877,s
76218,49626,
76219,147552,s
76220,102243,
76221,81937,
76222,155552,s
76223,123950,
76224,68413,
76225,76953,
76226,67791,
76227,129756,s
76228,155105,s
76229,28973,
76230,41596,
76231,77804,
76232,23563,
76233,8961,
76234,49654,
76235,140474,s
76236,91600,
76237,143187,s
76238,61595,
76239,33414,
76240,82558,
76241,79560,
76242,4098,
76243,88790,
76244,69569,
76245,74615,
76246,134320,s
76247,145463,s
76248,50172,
76249,153233,s
76250,125148,
76251,35082,
76252,108344,
76253,154590,s
76254,138654,s
76255,145943,s
76256,21226,
76257,4099,
76258,21227,
76259,132816,s
76260,53563,
76261,97280,
76262,39971,
76263,35947,
76264,74226,
76265,92723,
76266,4100,
76267,45847,
76268,46964,
76269,140378,s
76270,25518,
76271,14447,
76272,131684,s
76273,82963,
76274,10760,
76275,142796,s
76276,4101,
76277,149467,s
76278,31438,
76279,84270,
76280,86365,
76281,77851,
76282,8962,
76283,122587,
76284,21228,
76285,10761,
76286,65801,
76287,120161,
76288,106146,
76289,138428,s
76290,123612,
76291,30486,
76292,137880,s
76293,48531,
76294,115902,
76295,112945,
76296,41438,
76297,56576,
76298,91686,
76299,76612,
76300,113010,
76301,41439,
76302,145326,s
76303,102909,
76304,96293,
76305,143050,s
76306,64397,
76307,152623,s
76308,12937,
76309,59059,
76310,152696,s
76311,155456,s
76312,47564,
76313,55348,
76314,117437,
76315,95696,
76316,155035,s
76317,76214,
76318,49322,
76319,113330,
76320,32162,
76321,110079,
76322,132631,s
76323,23726,
76324,45649,
76325,77257,
76326,33415,
76327,129104,s
76328,94453,
76329,53615,
76330,4102,
76331,102516,
76332,75912,
76333,148011,s
76334,114044,
76335,124328,
76336,33416,
76337,4103,
76338,139145,s
76339,41099,
76340,56275,
76341,135720,s
76342,21229,
76343,25732,
76344,67686,
76345,38575,
76346,44949,
76347,74806,
76348,62354,
76349,74500,
76350,110880,
76351,49540,
76352,108520,
76353,125407,
76354,34781,
76355,57953,
76356,56307,
76357,103136,
76358,140367,s
76359,78116,
76360,131868,s
76361,113295,
76362,4104,
76363,89708,
76364,119714,
76365,35538,
76366,72607,
76367,125591,
76368,93714,
76369,110863,
76370,74954,
76371,47429,
76372,117104,
76373,148857,s
76374,128090,s
76375,89783,
76376,99535,
76377,76046,
76378,32163,
76379,91790,
76380,147549,s
76381,47709,
76382,105296,
76383,33417,
76384,16920,
76385,154620,s
76386,63500,
76387,84846,
76388,73961,
76389,77980,
76390,65708,
76391,43757,
76392,51618,
76393,57387,
76394,66474,
76395,74313,
76396,114924,
76397,46783,
76398,154953,s
76399,115694,
76400,49713,
76401,64249,
76402,99375,
76403,69776,
76404,102714,
76405,87574,
76406,139156,s
76407,122085,
76408,60053,
76409,75818,
76410,45157,
76411,93773,
76412,21230,
76413,95066,
76414,154813,s
76415,37857,
76416,38080,
76417,156531,s
76418,12938,
76419,105513,
76420,4105,
76421,108040,
76422,31031,
76423,52010,
76424,112505,
76425,130945,s
76426,4106,
76427,32164,
76428,47324,
76429,101013,
76430,4107,
76431,74616,
76432,10762,
76433,12939,
76434,133695,s
76435,149399,s
76436,50444,
76437,10763,
76438,4108,
76439,110429,
76440,4109,
76441,40613,
76442,10764,
76443,9460,
76444,30150,
76445,127994,s
76446,29500,
76447,79319,
76448,78007,
76449,111365,
76450,49154,
76451,88596,
76452,75452,
76453,42326,
76454,118197,
76455,127653,s
76456,35591,
76457,71257,
76458,78576,
76459,148974,s
76460,57569,
76461,104524,
76462,28488,
76463,134431,s
76464,29501,
76465,154209,s
76466,67411,
76467,27796,
76468,83999,
76469,73532,
76470,40153,
76471,144062,s
76472,54184,
76473,80172,
76474,16921,
76475,34408,
76476,83597,
76477,21231,
76478,101635,
76479,55514,
76480,95407,
76481,59929,
76482,137847,s
76483,103515,
76484,31269,
76485,89334,
76486,100206,
76487,87117,
76488,92302,
76489,60456,
76490,88087,
76491,44950,
76492,86129,
76493,119041,
76494,143295,s
76495,125592,
76496,4110,
76497,144867,s
76498,14448,
76499,4111,
76500,84629,
76501,59183,
76502,149507,s
76503,79734,
76504,24221,
76505,139777,s
76506,66362,
76507,156204,s
76508,10765,
76509,121033,
76510,104155,
76511,86320,
76512,85740,
76513,4112,
76514,151411,s
76515,100237,
76516,31469,
76517,111116,
76518,27337,
76519,65685,
76520,63146,
76521,136779,s
76522,128685,s
76523,46784,
76524,104420,
76525,112181,
76526,137058,s
76527,102012,
76528,145424,s
76529,121337,
76530,121206,
76531,111968,
76532,141486,s
76533,156594,s
76534,137796,s
76535,76432,
76536,21232,
76537,75411,
76538,61254,
76539,86732,
76540,134190,s
76541,94378,
76542,151296,s
76543,106238,
76544,18047,
76545,146929,s
76546,151410,s
76547,99945,
76548,18566,
76549,14449,
76550,91538,
76551,48717,
76552,10766,
76553,132446,s
76554,14450,
76555,141676,s
76556,41739,
76557,74813,
76558,16922,
76559,52201,
76560,129738,s
76561,4113,
76562,27594,
76563,98751,
76564,29502,
76565,150421,s
76566,152265,s
76567,141102,s
76568,155806,s
76569,59471,
76570,105245,
76571,102244,
76572,65276,
76573,122142,
76574,41515,
76575,21233,
76576,28011,
76577,82370,
76578,46728,
76579,106486,
76580,58984,
76581,149606,s
76582,124020,
76583,74706,
76584,127215,s
76585,115630,
76586,108025,
76587,125509,
76588,149288,s
76589,75913,
76590,4114,
76591,130458,s
76592,127300,s
76593,113255,
76594,94865,
76595,127654,s
76596,109494,
76597,10767,
76598,56856,
76599,61373,
76600,108559,
76601,104754,
76602,148531,s
76603,147189,s
76604,153292,s
76605,32165,
76606,86355,
76607,131971,s
76608,119766,
76609,33418,
76610,59437,
76611,145380,s
76612,129264,s
76613,101636,
76614,70591,
76615,50800,
76616,69727,
76617,37858,
76618,51208,
76619,63874,
76620,38576,
76621,108848,
76622,96275,
76623,62374,
76624,54381,
76625,148155,s
76626,4115,
76627,59472,
76628,150354,s
76629,16923,
76630,84179,
